7.412208678070912882e-01,6.600029044661564370e+00
2.222843350114555250e+00,8.547180844766808505e+00
2.967844700526645951e+00,4.257412837575657250e+00
3.585766993525251856e+00,3.225723096539204526e+00
4.518847556680407607e+00,3.555703538203886183e+00
4.966468036419866117e+00,6.161380927799711138e+00
5.779499980654994040e+00,1.024814086207381969e+01
6.496233130702789182e+00,1.317356937733600297e+01
7.296166337080274289e+00,1.316443693862246533e+01
7.839829711891241004e+00,1.933815197318667023e+00
